date,death penalty,drug policy,incarcer,gun control,shooting,abortion,pro life,arts,civil rights,racism,budget,economy,stock,taxes,recession,debt,budget,education,college,student debt,air quality,global warming,carbon dioxide,climate change,greenhouse,campaign finance reform,privatization,health insurance,medicaid,medicare,social security,welfare,defense spending,war
2019-03-01,25,24,12,12,43,41,46,29,31,29,53,59,40,74,20,48,53,41,49,61,9,15,76,60,39,5,14,65,83,62,52,52,22,39
2019-04-01,28,25,8,9,26,39,46,30,37,27,51,57,41,82,17,48,51,37,46,75,7,15,74,63,44,6,13,59,88,59,56,49,24,47
2019-05-01,24,25,0,9,29,100,75,34,36,25,51,56,42,37,16,45,51,39,49,67,9,17,72,64,52,5,12,55,77,55,50,51,22,44
2019-06-01,14,21,8,5,29,42,44,31,17,20,52,49,38,35,15,45,52,35,54,81,9,13,51,48,37,2,10,57,77,54,51,49,16,33
2019-07-01,15,20,12,4,24,32,38,27,12,22,62,48,38,34,16,46,62,34,48,64,9,11,41,41,29,2,10,60,84,60,53,51,13,29
2019-08-01,15,20,0,15,56,33,40,28,13,22,49,57,41,35,59,46,49,37,50,76,8,12,44,49,30,2,10,61,87,60,56,50,11,31
2019-09-01,17,23,16,12,27,33,47,29,19,24,51,66,37,38,32,46,51,40,56,68,9,17,73,100,34,2,14,67,93,67,51,55,14,35
2019-10-01,18,24,7,9,25,34,55,28,22,27,52,61,38,41,26,48,52,37,51,67,18,15,82,74,40,3,18,68,93,85,55,52,15,45
2019-11-01,19,24,8,10,30,32,54,28,22,27,51,58,40,37,21,47,51,36,52,67,24,15,76,70,38,5,15,69,84,78,51,54,21,37
2019-12-01,16,18,15,12,32,31,53,25,20,25,48,53,38,40,18,45,48,31,46,61,15,12,60,57,30,5,11,68,84,68,51,49,26,35
2020-01-01,15,21,7,11,24,34,61,29,25,23,54,59,46,81,16,50,54,52,50,77,24,15,69,69,34,4,12,70,100,72,60,53,17,47
2020-02-01,20,25,0,11,24,35,57,29,32,31,71,65,56,99,23,54,71,47,44,89,8,15,79,64,38,5,16,66,96,76,57,54,26,35
2020-03-01,19,20,13,7,18,36,44,23,26,26,48,73,100,76,100,50,48,41,41,100,9,12,75,49,50,3,10,60,79,61,56,69,17,39
2020-04-01,14,15,7,6,24,33,47,19,31,26,40,73,80,87,60,52,40,38,33,72,9,10,100,44,71,4,11,48,65,50,65,59,19,45
2020-05-01,14,13,0,11,23,30,51,18,30,26,41,63,66,51,38,46,41,36,34,61,7,9,99,40,100,2,10,45,54,41,51,48,16,48
