date,death penalty,drug policy,incarcer,gun control,shooting,abortion,pro life,arts,civil rights,racism,economy,stock,taxes,recession,debt,budget,education,college,student debt,air quality,global warming,carbon dioxide,climate change,greenhouse,campaign finance reform,privatization,health insurance,medicaid,medicare,social security,welfare,defense spending,war,albania,algeria,america,andorra,angola,antigua,argentina,armenia,australia,austria,azerbaijan,bahamas,bahrain,bangladesh,barbados,belarus,belgium,belize,benin,bhutan,bissau,bolivia
2013-08-01,13,26,5,7,22,29,39,36,16,16,44,20,28,10,37,47,34,57,48,5,11,28,19,24,2,12,54,71,49,46,56,14,43,19,7,42,26,31,64,32,50,49,44,23,19,39,9,47,34,17,40,28,34,25,48
2013-09-01,16,22,0,12,28,29,42,38,21,18,53,23,29,12,42,44,40,63,38,4,15,50,27,26,5,17,60,71,53,44,60,23,52,18,7,45,39,32,64,32,51,46,43,24,17,39,9,39,42,18,40,27,33,28,49
2013-10-01,18,30,0,13,24,32,47,37,23,21,53,25,32,13,69,49,38,57,41,4,16,61,28,27,9,19,80,86,68,52,67,31,44,18,8,42,30,34,66,32,62,50,42,30,17,37,10,41,38,19,40,27,34,28,46
2013-11-01,22,25,5,13,26,33,49,36,24,22,50,25,29,13,38,44,35,55,37,3,18,56,31,27,8,17,59,72,60,42,60,22,44,19,10,39,30,39,60,34,48,48,42,26,18,38,10,42,45,17,41,26,31,29,47
2013-12-01,18,22,5,11,25,30,51,32,22,20,44,23,34,11,33,43,31,50,34,5,15,40,21,24,8,15,58,72,50,41,52,27,43,16,8,38,30,30,48,27,47,43,39,23,18,38,11,40,34,16,41,27,29,29,39
2014-01-01,18,26,7,11,25,34,50,36,26,18,48,25,65,10,40,46,38,57,39,5,19,46,25,26,7,15,58,84,53,51,60,19,41,17,8,38,33,30,61,27,49,50,43,25,25,38,10,54,35,16,54,30,32,30,42
2014-02-01,22,26,5,11,19,33,42,36,32,23,53,25,79,11,43,54,38,53,51,4,18,55,29,30,6,19,53,77,51,49,58,30,42,21,9,39,34,31,67,28,49,44,43,29,22,42,11,48,57,17,50,33,34,32,44
2014-03-01,22,27,0,11,20,37,44,37,30,22,53,24,62,12,41,55,38,53,53,4,16,56,30,32,7,17,68,86,50,48,60,36,45,24,8,42,25,31,66,30,51,46,39,27,21,42,14,45,43,17,48,32,34,34,44
2014-04-01,25,31,13,12,25,35,44,37,38,28,51,24,68,13,41,50,36,51,56,4,17,53,33,36,12,16,49,83,51,48,57,28,43,22,8,50,23,32,61,32,53,43,38,28,20,56,10,41,36,17,42,30,37,45,49
2014-05-01,23,27,0,11,25,35,42,39,36,26,51,22,31,11,38,55,38,53,58,4,18,47,36,40,10,17,42,70,47,42,53,24,45,24,9,42,22,34,62,36,63,45,52,47,21,39,10,42,57,19,38,32,39,40,51
2014-06-01,16,22,5,9,25,29,37,36,19,21,43,22,29,9,36,52,35,54,74,3,14,38,25,29,4,12,45,70,48,43,51,14,39,24,100,42,24,35,59,62,58,53,46,26,20,40,13,41,40,46,38,32,50,36,50
2014-07-01,14,21,0,6,19,29,41,33,14,17,40,22,29,8,36,70,34,50,59,4,10,26,19,23,5,12,48,74,50,46,53,16,38,22,34,43,28,36,58,100,56,44,42,27,21,38,9,44,39,61,40,32,36,33,47
2014-08-01,12,25,5,5,27,28,40,34,14,18,43,21,28,8,34,49,34,54,48,4,11,27,20,24,2,10,47,71,47,44,55,14,42,20,9,43,28,35,64,32,60,45,42,30,20,41,12,45,37,18,38,41,39,31,49
2014-09-01,17,93,5,7,21,30,42,36,20,21,53,23,31,11,37,45,40,60,54,4,17,52,38,27,6,14,47,72,51,45,65,22,41,25,10,42,29,34,67,34,56,47,39,28,18,41,11,42,35,17,36,30,38,33,52
2014-10-01,22,29,0,10,27,32,49,34,22,24,53,24,32,13,39,49,37,56,47,3,16,60,31,27,8,16,50,73,63,46,59,20,43,44,9,41,29,36,64,33,64,47,39,35,18,41,10,40,38,17,36,34,38,32,57
2014-11-01,21,26,7,11,25,32,49,33,24,25,51,23,29,14,38,43,36,55,48,3,17,55,35,27,13,15,57,67,58,40,60,22,45,25,9,38,29,34,60,33,65,45,42,28,21,43,12,41,43,17,35,31,39,33,47
2014-12-01,18,23,0,8,24,28,50,30,24,27,49,24,32,12,36,44,31,48,39,3,13,43,25,23,8,13,55,69,51,42,53,24,44,18,9,38,34,30,50,26,59,46,39,25,20,43,12,41,35,16,38,28,35,28,42
2015-01-01,20,23,8,8,26,32,52,34,30,21,51,24,65,12,38,46,36,55,49,4,14,45,26,26,5,12,60,77,52,51,56,17,45,19,12,37,34,32,58,27,61,50,42,25,25,42,12,53,39,18,46,30,38,33,46
2015-02-01,22,28,5,8,22,30,43,35,32,24,54,24,79,12,41,64,38,50,53,3,17,54,29,29,6,16,64,78,52,48,56,27,47,19,9,37,31,33,64,27,59,46,40,27,23,42,15,48,36,16,42,33,38,35,47
2015-03-01,24,26,4,9,21,33,40,34,33,30,54,24,61,13,40,62,38,50,52,4,16,54,35,32,9,16,52,72,50,47,60,30,47,26,9,38,34,34,63,29,68,53,39,26,22,45,23,45,36,17,41,31,51,32,51
2015-04-01,30,28,4,10,24,32,39,34,37,27,52,24,67,13,40,51,37,49,52,4,15,54,34,37,11,16,49,75,49,46,60,27,49,23,9,41,23,35,62,31,100,42,39,29,21,62,17,48,35,17,38,35,47,31,50
2015-05-01,28,24,4,7,24,31,38,38,36,25,51,23,32,11,37,52,37,50,50,3,15,49,31,41,6,14,42,67,44,40,58,20,49,27,8,42,22,34,65,28,68,42,40,36,21,43,14,42,42,17,36,35,40,34,52
2015-06-01,20,22,0,11,32,30,36,37,21,24,47,23,32,10,42,53,36,55,45,4,13,36,29,29,5,12,49,72,49,46,57,19,44,28,8,72,25,37,59,40,71,42,46,37,22,44,19,44,44,20,37,33,38,37,82
2015-07-01,13,21,0,9,29,32,39,31,14,20,46,25,31,11,48,59,33,47,45,6,10,26,22,23,3,11,48,76,52,48,59,17,41,26,8,48,28,35,56,38,58,44,42,25,22,44,14,47,38,17,38,40,36,32,54
2015-08-01,14,25,4,10,41,34,51,32,14,19,50,29,31,12,38,50,35,52,57,11,11,29,27,23,5,11,49,74,50,46,56,16,44,23,8,41,29,34,65,29,59,44,43,25,21,46,13,48,38,17,37,33,39,48,53
2015-09-01,19,23,4,10,24,36,46,34,20,22,58,26,33,17,39,49,39,61,49,6,14,51,36,26,5,12,48,76,53,45,64,21,50,26,8,43,31,35,70,32,72,44,43,29,19,45,12,42,41,17,37,34,39,39,57
2015-10-01,20,25,6,35,37,34,49,33,22,23,56,27,34,13,42,50,36,54,50,5,15,60,34,27,11,14,51,73,66,48,60,30,45,28,8,39,32,35,65,34,70,46,40,35,21,43,11,42,46,17,37,33,43,39,57
2015-11-01,20,27,0,16,29,33,48,32,24,30,53,24,31,13,39,47,35,55,47,3,18,61,47,28,13,16,61,73,61,43,61,32,53,20,10,39,29,34,63,36,62,44,40,28,18,44,14,43,38,22,38,35,52,32,53
2015-12-01,17,21,4,31,46,32,47,30,21,22,47,24,35,12,35,46,30,47,47,4,20,47,50,25,11,14,59,72,52,45,59,27,49,18,9,39,41,29,53,24,60,41,40,29,20,46,12,43,34,15,38,33,38,28,42
2016-01-01,16,20,4,41,23,33,46,33,27,24,57,30,75,17,41,47,35,51,56,4,16,50,36,27,10,13,63,79,50,49,58,25,48,19,9,36,32,31,61,23,61,54,42,24,25,47,12,54,37,16,51,36,42,35,43
2016-02-01,20,26,4,15,24,37,50,33,35,30,61,30,85,18,59,65,37,48,73,4,16,58,34,32,14,21,57,77,51,49,65,33,51,20,9,38,32,31,68,23,58,43,42,26,23,44,14,49,34,16,44,36,54,33,53
2016-03-01,21,28,4,14,23,41,43,33,33,30,58,28,64,15,47,64,36,49,63,4,15,59,41,36,8,17,55,76,50,48,62,27,52,22,11,41,29,34,66,29,59,46,40,27,23,46,23,45,38,38,42,52,53,45,64
2016-04-01,21,32,0,12,22,39,41,33,39,28,58,29,76,16,46,50,36,47,67,4,16,59,42,42,11,16,50,72,50,47,59,34,62,20,9,45,21,32,63,27,89,41,38,46,22,61,12,43,39,16,44,38,74,31,49
2016-05-01,18,26,4,10,22,35,37,39,39,26,56,28,34,14,43,53,38,50,57,5,16,52,37,46,8,15,47,68,47,41,58,27,78,24,9,59,22,31,64,27,73,44,44,39,21,43,13,42,52,18,39,36,54,36,50
2016-06-01,12,23,4,40,64,33,36,33,19,25,51,29,31,14,41,52,33,53,50,5,12,35,27,30,4,11,49,72,51,44,56,17,48,100,8,100,29,32,60,56,71,44,66,57,22,43,13,44,51,34,42,37,47,38,72
2016-07-01,13,19,0,14,59,32,38,30,15,27,46,28,31,10,41,48,30,45,53,5,10,26,23,25,5,9,48,69,48,42,53,17,42,26,8,40,30,31,60,29,66,43,47,25,23,45,17,45,43,25,41,43,44,33,48
2016-08-01,13,22,9,8,26,30,37,31,14,20,47,28,34,10,42,47,34,50,50,5,11,29,27,24,5,10,51,77,51,46,57,15,41,26,9,38,28,33,62,32,64,47,45,33,23,49,14,46,53,17,51,39,50,30,57
2016-09-01,16,25,4,10,34,32,40,34,22,27,58,27,35,16,44,46,38,59,51,4,13,51,35,28,5,12,50,74,53,43,63,24,46,24,8,40,25,29,65,29,60,42,38,27,20,45,13,45,44,16,38,35,51,29,61
2016-10-01,20,25,4,13,22,49,59,31,23,27,58,27,41,16,46,47,35,54,57,4,16,60,38,29,10,14,56,73,62,45,59,24,47,26,9,39,34,30,63,29,92,43,40,28,24,44,17,42,44,16,37,36,52,30,60
2016-11-01,25,24,4,14,26,45,67,30,28,40,63,35,36,18,48,48,36,58,66,7,21,61,59,29,13,19,65,76,65,43,66,28,47,21,12,43,31,28,60,35,62,45,41,27,18,46,13,45,46,16,38,34,47,35,55
2016-12-01,17,23,8,8,23,34,47,28,22,24,52,30,37,13,41,44,29,48,59,4,15,48,40,26,8,15,61,71,52,44,56,28,46,19,9,40,30,26,52,23,58,40,40,24,20,47,15,44,33,15,40,33,48,29,43
2017-01-01,20,22,7,7,32,55,100,32,33,25,56,31,75,13,50,51,36,51,59,5,17,53,46,29,7,15,67,90,59,52,62,32,44,21,11,36,34,27,59,22,59,48,39,23,26,46,14,55,38,15,50,33,49,66,45
2017-02-01,21,27,4,9,24,40,47,33,38,29,59,34,87,14,49,72,38,47,59,5,18,61,43,34,7,16,60,83,55,50,63,47,43,20,8,38,31,28,65,24,59,46,39,27,23,47,17,50,38,16,45,34,53,32,47
2017-03-01,25,29,7,7,25,38,45,33,35,29,59,36,74,15,49,64,37,48,60,4,16,65,47,37,6,16,62,90,58,47,60,62,43,34,8,37,28,28,66,30,62,53,39,34,24,48,15,48,43,17,44,37,57,36,75
2017-04-01,22,29,4,7,29,34,42,31,38,26,54,34,86,14,46,51,35,46,63,4,15,58,46,43,6,15,54,74,50,46,56,37,51,27,9,36,23,25,61,27,67,40,37,28,22,66,14,44,38,16,42,35,58,31,50
2017-05-01,18,26,11,5,22,33,38,36,39,28,56,34,38,14,46,58,38,49,56,5,16,54,45,47,4,14,55,81,52,43,58,37,46,25,8,35,23,27,62,27,61,42,40,31,23,45,15,44,47,16,44,34,59,32,50
2017-06-01,12,21,4,5,30,30,37,33,18,21,46,33,34,11,43,53,32,55,48,4,15,38,49,33,2,13,56,86,51,45,58,17,38,30,8,35,28,29,58,33,60,43,38,61,23,46,21,44,47,16,39,33,56,31,50
2017-07-01,11,21,6,3,22,30,35,30,13,16,45,32,34,9,44,55,32,47,58,7,11,28,27,27,1,10,55,82,52,46,54,16,45,28,7,35,30,26,60,24,58,42,44,27,23,45,14,46,37,16,40,38,64,34,48
2017-08-01,12,22,4,3,20,28,36,30,16,29,47,33,34,9,43,49,33,49,50,18,11,30,28,26,3,10,55,81,52,48,52,14,41,27,7,36,32,31,62,28,60,43,46,26,22,44,15,51,38,16,39,33,61,28,60
2017-09-01,16,23,4,4,22,29,39,31,20,27,56,32,35,11,44,48,36,55,52,24,15,51,44,35,3,12,55,74,56,44,56,19,40,25,8,36,29,28,85,31,69,50,44,29,34,42,15,60,45,16,37,32,58,28,67
2017-10-01,21,27,0,30,86,33,42,31,24,28,58,37,39,13,47,49,35,51,51,21,14,64,37,33,7,13,62,81,68,48,56,24,45,33,8,36,39,28,62,42,93,49,43,33,18,44,16,42,46,17,38,35,56,30,66
2017-11-01,22,24,0,17,44,31,46,31,24,27,56,40,38,13,46,54,35,55,56,7,15,64,42,31,9,14,71,81,63,44,57,23,47,21,10,35,31,29,61,31,62,48,41,28,20,46,15,45,40,18,39,34,58,32,51
2017-12-01,15,19,6,8,24,30,57,28,24,22,50,39,51,12,41,46,30,47,52,11,14,50,34,28,6,10,65,76,58,45,52,25,43,19,8,33,38,26,56,23,57,46,41,27,21,45,15,48,37,16,40,31,54,26,46
2018-01-01,15,24,0,6,25,34,52,41,27,25,56,44,79,11,46,51,35,50,53,5,16,51,34,31,5,11,64,88,58,53,59,20,40,21,8,34,34,27,62,23,60,48,42,24,28,46,15,60,38,16,52,34,58,31,51
2018-02-01,28,25,0,54,71,34,44,32,34,26,57,48,93,13,49,71,37,46,65,5,14,61,35,42,7,14,62,83,58,50,62,32,43,22,8,35,33,25,67,24,61,45,41,28,25,44,16,54,46,17,45,38,61,35,49
2018-03-01,23,25,3,46,35,34,45,31,33,26,57,41,74,13,46,52,37,47,60,5,14,60,36,41,6,15,64,80,55,49,57,30,50,24,8,36,30,27,67,35,61,48,41,29,25,45,24,53,40,17,45,38,65,34,56
2018-04-01,20,25,0,20,33,34,43,30,39,27,57,39,89,14,48,51,35,46,60,5,13,59,37,44,6,14,59,82,54,49,58,30,100,23,10,36,22,26,63,29,71,42,38,66,25,73,14,48,36,17,43,34,71,31,53
2018-05-01,19,24,3,15,39,45,44,32,38,29,56,38,38,13,48,51,37,50,56,7,13,56,35,53,5,12,53,78,52,44,56,22,95,26,8,42,22,26,67,33,71,43,42,33,23,44,15,49,41,19,40,35,71,30,50
2018-06-01,12,21,4,7,26,31,37,35,18,21,49,37,34,13,41,50,33,54,47,10,10,42,24,35,2,10,53,77,53,46,56,16,48,33,10,35,25,26,63,99,62,53,56,28,23,46,16,46,46,53,39,33,69,28,50
2018-07-01,12,18,3,6,26,33,40,28,12,19,48,39,33,11,42,49,32,47,48,15,9,33,23,29,2,9,55,80,55,47,55,40,43,34,7,35,30,29,64,32,65,44,44,29,26,46,18,47,46,100,43,34,65,29,46
2018-08-01,17,20,7,6,31,30,37,29,14,20,53,42,34,11,43,47,35,50,53,100,10,35,29,29,3,9,59,84,59,49,54,19,46,30,7,35,33,25,69,29,65,44,45,29,23,53,17,49,38,18,39,42,71,28,52
2018-09-01,15,21,0,8,26,33,41,31,20,22,61,44,34,16,46,47,38,56,52,10,11,56,31,31,3,12,56,75,58,44,56,15,40,28,8,35,30,27,68,32,63,42,40,33,20,45,30,47,40,18,40,38,75,38,50
2018-10-01,21,24,3,10,32,34,52,29,23,24,61,48,41,17,46,52,36,52,55,7,15,67,49,33,7,14,61,85,72,51,60,18,38,22,8,34,30,28,63,31,66,45,39,33,19,48,18,44,41,17,38,49,95,44,56
2018-11-01,19,21,3,14,37,33,50,28,23,26,58,42,36,16,45,48,33,52,53,81,15,63,48,33,9,12,64,81,69,46,57,23,41,23,8,34,32,27,65,31,61,50,39,32,20,49,18,45,38,17,38,37,78,34,49
2018-12-01,15,19,5,9,23,29,42,26,21,22,53,41,38,22,41,48,30,46,49,8,12,51,40,31,5,10,61,78,61,46,53,17,42,21,7,36,34,23,55,23,59,59,38,28,22,49,19,48,35,17,40,32,78,28,43
2019-01-01,18,20,5,8,24,63,57,29,26,22,57,43,78,18,50,50,46,51,58,9,15,56,39,33,4,10,65,92,66,57,60,16,38,21,8,32,37,27,64,24,62,63,44,26,30,55,17,62,40,16,50,37,77,32,48
2019-02-01,19,25,4,10,25,56,48,30,36,27,60,42,100,17,50,68,44,46,67,8,17,65,49,39,6,14,65,88,66,54,60,25,40,22,8,33,31,26,67,26,57,47,40,28,28,47,18,55,42,16,46,37,78,36,51
2019-03-01,23,23,3,12,42,40,46,30,32,26,60,44,75,20,48,54,40,50,61,9,16,64,58,42,5,12,65,86,64,53,56,23,40,25,11,34,36,27,69,33,68,57,47,36,26,75,18,52,48,17,45,43,81,47,51
2019-04-01,26,26,0,9,25,39,48,30,37,25,58,42,83,18,48,53,37,46,79,7,15,62,63,47,3,12,58,89,60,56,52,28,47,23,10,36,33,26,65,27,64,41,38,67,23,52,17,48,42,16,41,38,86,36,49
2019-05-01,22,22,3,8,29,98,82,34,36,23,58,43,38,16,45,51,38,49,71,9,17,60,65,55,4,11,55,79,57,50,54,23,45,27,8,40,25,27,70,27,66,44,42,60,24,45,25,46,52,17,37,52,88,32,49
2019-06-01,13,20,3,5,29,42,45,32,17,18,48,39,36,16,43,52,35,54,83,10,13,45,48,39,1,9,58,79,55,51,52,16,34,31,11,92,30,32,62,60,68,55,48,34,26,48,30,51,54,18,40,57,86,73,97
2019-07-01,15,18,7,4,24,32,38,29,13,20,49,40,35,17,45,64,34,47,67,9,12,34,41,31,1,10,60,82,61,54,55,16,31,31,28,51,33,28,63,44,68,46,42,30,25,46,31,52,42,16,37,100,82,54,47
2019-08-01,14,20,0,15,56,32,40,29,13,21,57,43,35,59,46,50,36,51,75,8,12,38,48,31,3,8,62,86,61,56,54,14,31,32,7,34,36,27,69,31,67,46,45,31,25,49,18,55,39,16,38,36,95,39,56
2019-09-01,16,22,3,12,27,33,50,30,19,22,66,38,37,32,48,53,40,57,71,9,17,62,100,36,3,11,69,94,69,52,59,13,36,37,8,33,54,29,68,36,89,46,46,39,100,49,21,50,45,18,39,43,100,48,54
2019-10-01,17,24,3,9,25,34,55,28,23,26,62,40,41,26,48,52,36,51,66,19,15,69,74,42,3,16,67,93,87,55,56,17,45,25,9,31,35,28,64,38,78,46,42,35,19,50,20,47,48,18,38,37,91,45,70
2019-11-01,17,23,6,10,29,31,53,29,22,24,59,41,37,21,47,50,36,52,66,25,15,65,69,41,4,14,68,84,78,51,57,19,38,57,8,31,62,27,67,37,83,58,40,36,20,50,100,50,51,18,39,44,96,61,100
2019-12-01,15,19,3,12,31,30,54,25,19,23,55,40,41,18,44,48,31,47,67,15,12,52,56,32,4,10,68,86,69,53,52,30,36,24,8,35,39,23,69,25,63,52,39,32,22,53,20,49,40,16,40,33,93,46,50
2020-01-01,15,21,3,10,24,34,66,29,25,21,59,48,83,16,49,56,50,50,79,25,15,59,67,36,3,11,69,100,75,60,57,17,48,25,8,31,39,28,68,25,65,100,42,30,26,51,24,59,41,16,48,37,79,54,50
2020-02-01,18,24,0,10,24,35,59,29,33,28,65,56,100,23,54,71,46,45,93,8,15,67,64,40,4,14,69,98,79,57,57,26,36,23,8,32,34,26,71,29,63,50,43,32,24,54,32,54,40,16,43,36,83,55,50
2020-03-01,17,19,4,7,18,35,43,23,26,23,71,100,77,100,52,48,40,40,100,10,11,64,48,54,3,9,60,78,61,55,73,19,40,25,8,34,28,29,61,39,59,64,46,28,20,52,26,48,72,18,38,38,71,44,53
2020-04-01,13,15,0,6,23,33,50,19,32,24,73,87,91,61,52,39,37,33,75,9,10,83,43,77,3,9,48,66,53,67,64,20,46,24,8,37,24,26,59,35,57,50,35,23,14,42,17,36,100,16,27,35,51,33,45
2020-05-01,15,16,0,8,25,31,53,19,37,26,68,78,59,42,50,41,37,36,68,6,11,100,42,100,1,8,48,69,52,52,55,25,50,21,7,34,23,26,61,32,55,47,34,22,13,39,17,38,87,15,25,35,50,33,53
